image_name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
n03085013_20805,keyboard,bottle,knife,clock,chair,dog,truck,bird,bear,cat,car,boat,airplane,oven,elephant,bicycle
n03085013_20877,keyboard,bottle,clock,knife,chair,dog,truck,airplane,cat,bird,car,bicycle,boat,bear,oven,elephant
n03085013_21127,bottle,truck,keyboard,clock,dog,car,cat,knife,boat,chair,airplane,oven,bird,bicycle,bear,elephant
n03085013_21973,keyboard,clock,bottle,dog,chair,cat,knife,truck,airplane,car,boat,bird,oven,bear,bicycle,elephant
n03085013_22175,keyboard,bottle,knife,bear,chair,clock,truck,bird,car,dog,boat,oven,airplane,cat,bicycle,elephant
n03085013_22489,keyboard,car,truck,boat,clock,bottle,chair,knife,cat,dog,airplane,bird,oven,bicycle,bear,elephant
n03085013_22744,keyboard,bottle,chair,clock,oven,truck,dog,knife,boat,cat,car,bird,airplane,bicycle,bear,elephant
n03085013_22928,keyboard,clock,chair,bottle,truck,dog,car,knife,boat,bird,bear,airplane,cat,bicycle,oven,elephant
n03085013_22980,chair,keyboard,dog,cat,clock,bottle,bird,knife,boat,oven,truck,bear,airplane,elephant,car,bicycle
n03085013_23549,keyboard,clock,chair,oven,bottle,truck,dog,cat,bird,boat,knife,airplane,car,bicycle,bear,elephant
n03085013_23648,keyboard,clock,bottle,chair,knife,dog,cat,car,truck,bird,airplane,boat,bear,oven,bicycle,elephant
n03085013_23800,keyboard,bottle,oven,chair,clock,dog,knife,truck,cat,bird,bear,airplane,elephant,boat,car,bicycle
n03085013_24045,keyboard,clock,bottle,chair,knife,truck,dog,bird,bear,car,airplane,cat,oven,boat,elephant,bicycle
n03085013_2432,keyboard,bottle,clock,knife,truck,oven,chair,bird,dog,car,airplane,cat,boat,bicycle,bear,elephant
n03085013_25568,keyboard,clock,knife,bottle,chair,dog,bird,truck,boat,bear,cat,oven,car,elephant,airplane,bicycle
n03085013_25809,bird,oven,bottle,bear,dog,chair,knife,cat,bicycle,boat,keyboard,truck,clock,car,elephant,airplane
n03085013_26325,keyboard,chair,oven,bottle,truck,knife,clock,dog,cat,car,bird,airplane,boat,bear,elephant,bicycle
n03085013_2640,keyboard,clock,bottle,knife,chair,car,truck,dog,boat,cat,oven,bird,airplane,bear,bicycle,elephant
n03085013_28741,keyboard,bottle,clock,chair,knife,truck,car,dog,oven,bird,cat,bear,boat,airplane,bicycle,elephant
n03085013_3595,keyboard,bottle,chair,knife,truck,oven,dog,cat,bird,boat,clock,car,elephant,airplane,bear,bicycle
n03085013_3804,keyboard,bottle,knife,clock,chair,truck,car,oven,dog,boat,cat,bird,airplane,bear,bicycle,elephant
n03085013_4281,keyboard,bottle,clock,chair,knife,truck,airplane,boat,bird,dog,car,cat,oven,bicycle,bear,elephant
n03085013_5726,keyboard,bottle,clock,oven,knife,chair,car,truck,dog,cat,boat,bird,airplane,bicycle,bear,elephant
n03085013_6986,keyboard,clock,bottle,truck,chair,knife,dog,oven,boat,car,cat,bird,airplane,bicycle,bear,elephant
n03085013_7477,keyboard,bottle,knife,clock,chair,oven,truck,dog,cat,bear,bird,boat,airplane,car,elephant,bicycle
n03085013_7613,chair,keyboard,oven,bird,dog,bottle,truck,cat,knife,clock,car,bicycle,boat,airplane,bear,elephant
n03100240_10742,car,truck,boat,oven,bicycle,chair,keyboard,bottle,dog,knife,cat,bird,bear,airplane,clock,elephant
n03100240_11107,car,truck,boat,dog,cat,clock,oven,airplane,bottle,bear,chair,keyboard,bicycle,bird,elephant,knife
n03100240_1194,car,truck,boat,chair,bottle,keyboard,bird,dog,knife,airplane,clock,cat,bicycle,oven,elephant,bear
n03100240_12065,truck,car,boat,bicycle,dog,airplane,elephant,clock,bottle,cat,oven,keyboard,bear,chair,bird,knife
n03100240_159,car,truck,boat,dog,bicycle,cat,airplane,chair,bottle,bird,clock,elephant,knife,oven,keyboard,bear
n03100240_17393,car,truck,boat,cat,airplane,dog,bird,elephant,clock,bicycle,bottle,chair,bear,oven,keyboard,knife
n03100240_17417,clock,car,bottle,truck,bicycle,airplane,dog,keyboard,chair,cat,boat,bird,knife,oven,elephant,bear
n03100240_17587,truck,car,chair,clock,bicycle,boat,bottle,elephant,cat,bird,dog,keyboard,bear,airplane,oven,knife
n03100240_2012,car,truck,boat,airplane,bird,dog,clock,cat,bottle,chair,bicycle,keyboard,bear,elephant,oven,knife
n03100240_21334,car,truck,boat,dog,cat,bicycle,bird,bear,clock,bottle,keyboard,airplane,oven,elephant,chair,knife
n03100240_2195,truck,oven,boat,dog,car,bottle,elephant,airplane,chair,knife,cat,bird,clock,bear,bicycle,keyboard
n03100240_2503,car,truck,boat,airplane,bottle,keyboard,clock,dog,chair,bird,cat,bicycle,oven,knife,bear,elephant
n03100240_3073,car,truck,boat,airplane,bicycle,dog,bottle,bird,cat,clock,oven,chair,elephant,bear,keyboard,knife
n03100240_3205,car,truck,boat,bicycle,oven,cat,clock,dog,elephant,chair,airplane,bird,bottle,bear,keyboard,knife
n03100240_3528,truck,car,boat,dog,clock,bicycle,airplane,oven,bear,elephant,cat,bottle,bird,chair,knife,keyboard
n03100240_3928,truck,car,boat,airplane,clock,dog,elephant,bottle,cat,bear,bird,bicycle,chair,oven,keyboard,knife
n03100240_4173,car,truck,boat,airplane,bird,dog,keyboard,clock,bottle,cat,elephant,bear,bicycle,oven,chair,knife
n03100240_441,car,boat,truck,chair,dog,airplane,clock,keyboard,bird,bicycle,bottle,oven,cat,knife,bear,elephant
n03100240_5492,truck,car,oven,boat,chair,clock,dog,elephant,airplane,cat,bicycle,bottle,keyboard,bird,bear,knife
n03100240_6507,truck,car,boat,airplane,chair,dog,keyboard,bottle,oven,bird,bicycle,elephant,cat,clock,bear,knife
n03100240_6526,car,truck,boat,bird,chair,airplane,bottle,bicycle,clock,dog,keyboard,cat,oven,elephant,bear,knife
n03100240_6822,car,truck,boat,oven,cat,clock,airplane,keyboard,dog,chair,bottle,bird,bicycle,knife,bear,elephant
n03100240_7113,truck,car,clock,boat,bottle,bicycle,bird,chair,dog,cat,airplane,bear,elephant,keyboard,oven,knife
n03100240_8588,car,truck,boat,airplane,cat,bottle,bird,clock,dog,keyboard,chair,bicycle,oven,bear,elephant,knife
n03100240_9761,car,truck,boat,cat,dog,bird,clock,bottle,airplane,keyboard,bicycle,chair,bear,elephant,oven,knife
n03196217_10634,clock,bottle,keyboard,chair,knife,dog,bear,bird,elephant,truck,boat,airplane,cat,oven,bicycle,car
n03196217_11054,clock,keyboard,bottle,truck,chair,dog,boat,oven,bird,knife,car,bear,elephant,airplane,cat,bicycle
n03196217_11290,clock,keyboard,bottle,chair,truck,boat,dog,knife,bird,oven,car,bear,airplane,elephant,cat,bicycle
n03196217_1423,boat,truck,bottle,clock,airplane,car,keyboard,bird,oven,chair,elephant,dog,knife,bear,cat,bicycle
n03196217_2628,bottle,keyboard,clock,dog,cat,knife,truck,chair,bird,bear,car,bicycle,boat,airplane,oven,elephant
n03196217_3086,truck,clock,car,oven,keyboard,bottle,dog,airplane,cat,boat,bird,bear,bicycle,chair,elephant,knife
n03196217_3272,clock,keyboard,bottle,truck,dog,bear,chair,oven,knife,boat,bird,car,elephant,cat,airplane,bicycle
n03196217_3358,boat,truck,dog,car,airplane,chair,bird,bottle,oven,clock,keyboard,bicycle,cat,elephant,knife,bear
n03196217_3730,clock,keyboard,bottle,truck,chair,knife,dog,boat,bear,airplane,bird,elephant,car,cat,oven,bicycle
n03196217_3868,clock,keyboard,bottle,knife,truck,chair,dog,boat,oven,airplane,bird,bear,cat,car,bicycle,elephant
n03196217_4970,clock,bottle,oven,boat,truck,keyboard,bird,dog,chair,car,airplane,cat,knife,bicycle,bear,elephant
n03196217_5995,clock,truck,car,dog,bottle,keyboard,boat,oven,cat,airplane,bear,bird,chair,bicycle,knife,elephant
n03196217_6467,clock,truck,keyboard,knife,airplane,oven,bottle,chair,car,dog,boat,bear,bird,cat,elephant,bicycle
n03196217_7414,clock,bottle,keyboard,dog,bird,knife,cat,oven,bear,elephant,truck,airplane,chair,boat,car,bicycle
n03196217_7867,clock,bottle,keyboard,chair,truck,dog,airplane,bear,knife,boat,oven,elephant,bird,car,cat,bicycle
n03196217_7918,clock,keyboard,bottle,truck,dog,bird,bear,oven,chair,car,elephant,knife,boat,cat,airplane,bicycle
n03196217_8251,clock,bottle,chair,dog,oven,bird,car,truck,keyboard,bicycle,cat,boat,knife,bear,airplane,elephant
n03196217_8726,clock,keyboard,bottle,truck,dog,oven,car,knife,cat,boat,chair,bear,airplane,bird,bicycle,elephant
n03196217_886,clock,bottle,keyboard,chair,oven,car,bird,truck,dog,knife,boat,cat,bear,elephant,airplane,bicycle
n03344393_10033,truck,boat,elephant,oven,bottle,chair,dog,bird,car,bicycle,knife,clock,cat,bear,airplane,keyboard
n03344393_10556,boat,bird,dog,bottle,truck,airplane,bear,elephant,clock,car,chair,bicycle,cat,keyboard,oven,knife
n03344393_3978,boat,truck,airplane,bird,dog,bottle,cat,bicycle,car,bear,clock,elephant,knife,oven,keyboard,chair
n03344393_399,boat,bird,truck,airplane,bottle,chair,dog,clock,elephant,keyboard,bear,cat,oven,knife,bicycle,car
n03344393_4294,boat,bird,airplane,truck,dog,car,bottle,bear,chair,elephant,clock,keyboard,bicycle,cat,oven,knife
n03344393_5184,boat,truck,bird,airplane,dog,bear,bottle,clock,elephant,cat,car,bicycle,oven,knife,chair,keyboard
n03344393_5423,boat,truck,dog,bird,car,bottle,airplane,bear,elephant,clock,chair,oven,bicycle,cat,keyboard,knife
n03344393_6713,boat,truck,clock,bird,airplane,bottle,bicycle,dog,chair,oven,keyboard,cat,elephant,car,knife,bear
n03344393_6849,boat,airplane,bird,truck,bottle,dog,bear,bicycle,elephant,chair,car,clock,keyboard,oven,cat,knife
n03344393_7018,boat,bird,truck,oven,chair,elephant,dog,bottle,clock,bear,car,knife,cat,bicycle,airplane,keyboard
n03344393_7175,boat,truck,dog,clock,bird,airplane,bottle,keyboard,chair,car,bear,elephant,oven,cat,bicycle,knife
n03344393_732,boat,bird,dog,bottle,airplane,bear,elephant,bicycle,clock,cat,truck,car,keyboard,chair,oven,knife
n03344393_7614,boat,truck,dog,airplane,bird,bottle,clock,car,elephant,bicycle,bear,cat,oven,keyboard,chair,knife
n03344393_8374,boat,bird,bottle,bicycle,chair,dog,knife,elephant,bear,clock,cat,oven,truck,keyboard,car,airplane
n03344393_8399,boat,truck,bottle,clock,airplane,dog,bird,chair,keyboard,bicycle,bear,elephant,oven,cat,knife,car
n03344393_8798,boat,dog,airplane,truck,bird,bottle,car,elephant,bear,clock,bicycle,cat,oven,keyboard,chair,knife
n03376595_1135,chair,oven,bottle,truck,clock,car,boat,knife,cat,bird,dog,keyboard,elephant,bear,airplane,bicycle
n03376595_14240,chair,boat,dog,bear,bird,bicycle,elephant,oven,bottle,truck,car,cat,clock,knife,keyboard,airplane
n03376595_14563,chair,knife,bird,cat,clock,dog,boat,bottle,keyboard,elephant,bear,truck,bicycle,oven,airplane,car
n03376595_15542,bottle,bird,chair,knife,clock,dog,boat,bear,cat,truck,keyboard,oven,elephant,airplane,car,bicycle
n03376595_17811,chair,bottle,bird,clock,boat,knife,bear,dog,oven,cat,elephant,keyboard,car,truck,bicycle,airplane
n03376595_18370,chair,bicycle,oven,bottle,elephant,truck,bird,boat,dog,keyboard,knife,clock,cat,car,bear,airplane
n03376595_19102,chair,boat,bird,bottle,knife,airplane,clock,truck,dog,car,bicycle,keyboard,cat,bear,oven,elephant
n03376595_209,chair,bicycle,dog,boat,oven,bird,bottle,cat,knife,bear,truck,car,keyboard,elephant,clock,airplane
n03376595_2234,chair,bottle,oven,car,truck,clock,cat,keyboard,dog,boat,bird,knife,bear,elephant,airplane,bicycle
n03376595_2716,chair,knife,dog,truck,oven,clock,cat,boat,bear,keyboard,bottle,bird,elephant,car,airplane,bicycle
n03376595_3181,chair,keyboard,truck,bird,boat,clock,dog,oven,cat,car,bicycle,knife,bottle,airplane,bear,elephant
n03376595_3233,chair,truck,oven,bottle,boat,knife,dog,bird,clock,car,elephant,bicycle,keyboard,bear,cat,airplane
n03376595_4242,chair,oven,boat,bird,elephant,bottle,bicycle,dog,truck,cat,bear,knife,car,keyboard,clock,airplane
n03376595_54,elephant,chair,truck,oven,clock,bicycle,bottle,dog,boat,knife,bird,car,bear,airplane,keyboard,cat
n03376595_5876,chair,keyboard,bottle,clock,knife,oven,truck,dog,boat,bird,cat,car,bicycle,bear,elephant,airplane
n03376595_6012,truck,chair,bicycle,boat,bottle,oven,keyboard,clock,elephant,dog,bird,knife,bear,car,cat,airplane
n03376595_7262,bird,chair,bicycle,dog,cat,elephant,oven,bear,bottle,truck,knife,boat,keyboard,clock,car,airplane
n03376595_7516,chair,bottle,knife,oven,dog,cat,clock,bird,keyboard,boat,truck,car,elephant,bear,bicycle,airplane
n03376595_7835,chair,knife,bird,bottle,truck,dog,boat,clock,elephant,oven,bear,airplane,keyboard,car,bicycle,cat
n03376595_7959,bird,knife,chair,dog,bottle,keyboard,boat,clock,bicycle,bear,oven,elephant,cat,truck,airplane,car
n03376595_8917,chair,oven,truck,bottle,boat,bicycle,car,dog,clock,knife,keyboard,bird,airplane,cat,bear,elephant
n03376595_9025,bicycle,clock,chair,boat,bird,truck,car,keyboard,oven,bottle,dog,airplane,bear,knife,cat,elephant
n03376595_9395,chair,clock,boat,bicycle,dog,bottle,bird,keyboard,oven,knife,truck,airplane,car,cat,elephant,bear
n03376595_9536,chair,boat,bird,knife,bottle,dog,truck,clock,keyboard,bear,oven,car,bicycle,cat,elephant,airplane
n03376595_9650,truck,chair,oven,knife,cat,bird,bottle,dog,keyboard,bear,clock,boat,car,bicycle,elephant,airplane
n03417042_10885,truck,bottle,car,chair,boat,bicycle,dog,oven,clock,cat,bear,elephant,keyboard,bird,knife,airplane
n03417042_10965,truck,car,elephant,bear,boat,oven,chair,dog,bottle,clock,bird,bicycle,cat,airplane,keyboard,knife
n03417042_1126,truck,car,airplane,boat,dog,chair,oven,elephant,bottle,bear,bicycle,clock,bird,cat,keyboard,knife
n03417042_11306,truck,bottle,car,boat,chair,elephant,oven,clock,dog,bicycle,airplane,bird,knife,bear,keyboard,cat
n03417042_12013,truck,car,boat,oven,dog,bottle,airplane,elephant,clock,bear,chair,cat,bicycle,knife,bird,keyboard
n03417042_12509,truck,oven,boat,car,chair,elephant,clock,dog,bottle,airplane,bicycle,bear,bird,cat,knife,keyboard
n03417042_12626,truck,car,chair,bottle,boat,bicycle,elephant,airplane,bird,clock,oven,dog,cat,keyboard,knife,bear
n03417042_15179,truck,car,boat,oven,bottle,chair,elephant,dog,clock,bear,airplane,bicycle,keyboard,bird,knife,cat
n03417042_16403,truck,oven,dog,car,boat,bottle,clock,airplane,elephant,bear,knife,chair,bicycle,bird,cat,keyboard
n03417042_17513,truck,oven,bottle,boat,elephant,dog,chair,keyboard,airplane,bear,bird,bicycle,clock,car,cat,knife
n03417042_1790,truck,elephant,boat,chair,clock,oven,bottle,car,dog,airplane,knife,bird,bicycle,bear,cat,keyboard
n03417042_1853,bear,dog,bird,bicycle,cat,elephant,oven,truck,bottle,boat,car,chair,knife,keyboard,clock,airplane
n03417042_19596,truck,car,chair,oven,dog,elephant,boat,bottle,bear,bicycle,airplane,bird,cat,clock,knife,keyboard
n03417042_21270,truck,boat,bird,dog,bottle,elephant,bear,car,oven,chair,airplane,bicycle,cat,knife,clock,keyboard
n03417042_2204,truck,car,oven,boat,chair,bottle,dog,bear,clock,elephant,cat,airplane,keyboard,bicycle,bird,knife
n03417042_22297,truck,car,boat,oven,dog,bicycle,bear,bottle,chair,airplane,clock,elephant,knife,bird,cat,keyboard
n03417042_27497,truck,boat,car,oven,bottle,chair,elephant,dog,airplane,clock,bear,bicycle,bird,cat,keyboard,knife
n03417042_28519,truck,boat,car,airplane,oven,bicycle,elephant,clock,bottle,dog,chair,bear,bird,keyboard,cat,knife
n03417042_29384,truck,boat,elephant,car,dog,chair,oven,bird,bear,clock,bottle,bicycle,knife,cat,keyboard,airplane
n03417042_3171,boat,truck,car,oven,bicycle,elephant,dog,chair,bottle,bird,cat,bear,keyboard,clock,knife,airplane
n03417042_4462,chair,truck,oven,bottle,boat,elephant,keyboard,bird,bicycle,clock,dog,knife,car,bear,airplane,cat
n03417042_4664,truck,car,elephant,chair,oven,boat,bottle,bicycle,dog,bird,clock,bear,keyboard,airplane,cat,knife
n03417042_5249,oven,truck,chair,bottle,elephant,knife,clock,dog,bear,keyboard,boat,bird,car,bicycle,cat,airplane
n03417042_5257,truck,boat,airplane,elephant,bottle,clock,chair,oven,bird,car,dog,keyboard,bear,knife,bicycle,cat
n03417042_5576,bottle,knife,oven,dog,cat,bird,elephant,chair,bear,keyboard,clock,truck,boat,car,airplane,bicycle
n03417042_7506,truck,car,chair,dog,bottle,oven,knife,boat,bear,elephant,bird,cat,bicycle,clock,keyboard,airplane
n03417042_7682,truck,boat,car,elephant,chair,clock,bottle,oven,dog,bicycle,bear,bird,airplane,cat,keyboard,knife
n03417042_8076,truck,car,boat,oven,bicycle,airplane,bottle,dog,keyboard,chair,clock,bear,elephant,knife,cat,bird
n03417042_8295,truck,boat,elephant,oven,bird,chair,car,bottle,airplane,dog,bicycle,bear,cat,clock,knife,keyboard
n03417042_9096,truck,car,oven,airplane,boat,chair,bottle,clock,elephant,dog,bear,bird,keyboard,bicycle,knife,cat
n03417042_9480,truck,car,dog,oven,bottle,clock,elephant,boat,bicycle,chair,airplane,bear,bird,cat,knife,keyboard
n03417042_9689,truck,boat,car,bottle,chair,elephant,oven,airplane,dog,clock,bicycle,bear,bird,keyboard,cat,knife
n03417042_9693,truck,car,boat,airplane,elephant,oven,bicycle,dog,bottle,bear,clock,chair,keyboard,knife,bird,cat
n03662601_10425,boat,bird,dog,truck,bottle,chair,bear,elephant,car,bicycle,clock,keyboard,cat,airplane,oven,knife
n03662601_10528,boat,truck,bicycle,car,clock,bottle,airplane,chair,dog,bird,keyboard,oven,cat,elephant,knife,bear
n03662601_10716,boat,dog,truck,elephant,chair,bottle,bicycle,bear,bird,car,airplane,oven,cat,clock,keyboard,knife
n03662601_1197,boat,bird,airplane,truck,bear,bottle,car,dog,clock,bicycle,cat,elephant,chair,keyboard,oven,knife
n03662601_12995,boat,truck,bottle,airplane,bicycle,oven,dog,chair,car,bird,keyboard,knife,elephant,clock,bear,cat
n03662601_13715,boat,bottle,dog,bird,truck,airplane,clock,car,elephant,bicycle,bear,chair,oven,knife,cat,keyboard
n03662601_2048,boat,bicycle,dog,elephant,bird,bottle,truck,chair,car,cat,bear,oven,clock,knife,keyboard,airplane
n03662601_22726,boat,truck,chair,car,oven,dog,bottle,bicycle,bird,keyboard,elephant,airplane,knife,clock,cat,bear
n03662601_27025,boat,bottle,truck,clock,dog,bird,airplane,car,chair,bicycle,elephant,bear,oven,cat,keyboard,knife
n03662601_27165,boat,airplane,truck,bottle,dog,bird,car,clock,bear,chair,cat,elephant,bicycle,oven,keyboard,knife
n03662601_30161,boat,truck,car,bottle,clock,airplane,dog,bicycle,chair,bird,oven,bear,keyboard,elephant,cat,knife
n03662601_32251,boat,airplane,truck,dog,car,bird,clock,bottle,bicycle,bear,chair,elephant,cat,keyboard,oven,knife
n03662601_326,boat,dog,truck,bird,bottle,clock,airplane,car,chair,bear,bicycle,oven,keyboard,elephant,cat,knife
n03662601_33002,boat,truck,bottle,dog,airplane,car,clock,bird,bear,chair,elephant,cat,oven,bicycle,keyboard,knife
n03662601_4255,chair,dog,boat,cat,clock,bottle,bird,elephant,keyboard,truck,oven,bear,knife,car,bicycle,airplane
n03662601_4925,boat,dog,truck,bird,bottle,airplane,bear,car,elephant,clock,bicycle,oven,chair,cat,keyboard,knife
n03662601_8406,boat,truck,dog,bottle,bird,clock,airplane,car,chair,bear,bicycle,oven,elephant,cat,keyboard,knife
n03662601_8778,boat,bird,dog,elephant,chair,bottle,bicycle,bear,truck,car,knife,airplane,oven,cat,keyboard,clock
n03662601_8787,boat,truck,dog,airplane,bottle,bird,car,clock,chair,bear,oven,bicycle,cat,elephant,keyboard,knife
n03792782_10490,bicycle,chair,bird,clock,cat,bottle,dog,boat,elephant,oven,knife,truck,bear,car,keyboard,airplane
n03792782_10929,bicycle,dog,truck,bottle,boat,bird,clock,car,elephant,chair,airplane,bear,cat,oven,knife,keyboard
n03792782_11306,bicycle,clock,truck,boat,car,bottle,bird,dog,chair,knife,keyboard,oven,cat,bear,airplane,elephant
n03792782_11921,bicycle,bird,bottle,dog,boat,chair,bear,cat,oven,truck,elephant,car,clock,knife,keyboard,airplane
n03792782_12433,bicycle,boat,chair,truck,bird,elephant,oven,dog,bear,bottle,clock,car,knife,cat,keyboard,airplane
n03792782_12752,bicycle,bear,bird,boat,dog,cat,elephant,oven,chair,truck,bottle,car,knife,keyboard,clock,airplane
n03792782_14160,bicycle,boat,dog,bottle,truck,chair,car,bird,elephant,oven,clock,bear,keyboard,cat,knife,airplane
n03792782_1442,bicycle,bird,truck,clock,boat,oven,chair,cat,bottle,dog,car,knife,elephant,keyboard,bear,airplane
n03792782_14531,bicycle,chair,clock,bird,car,bottle,truck,boat,dog,knife,cat,bear,oven,keyboard,elephant,airplane
n03792782_1466,bicycle,bottle,clock,dog,bird,boat,chair,truck,knife,car,cat,oven,elephant,keyboard,bear,airplane
n03792782_1475,bicycle,boat,dog,bottle,truck,car,bird,clock,chair,elephant,knife,bear,cat,oven,airplane,keyboard
n03792782_15431,bicycle,dog,boat,bird,truck,bottle,bear,car,elephant,cat,chair,clock,knife,keyboard,airplane,oven
n03792782_16408,bicycle,dog,bottle,boat,truck,bird,clock,car,chair,elephant,cat,bear,keyboard,oven,knife,airplane
n03792782_16433,bicycle,dog,bird,bottle,cat,chair,knife,clock,car,truck,boat,elephant,oven,keyboard,bear,airplane
n03792782_176,bear,dog,cat,bird,bicycle,elephant,car,truck,chair,boat,bottle,oven,keyboard,knife,airplane,clock
n03792782_18947,bicycle,bird,boat,dog,chair,bottle,truck,clock,elephant,car,oven,knife,cat,keyboard,bear,airplane
n03792782_1933,bicycle,dog,clock,bottle,bird,car,boat,truck,cat,chair,keyboard,bear,knife,elephant,airplane,oven
n03792782_20387,bicycle,clock,car,boat,truck,bottle,dog,bird,chair,knife,bear,cat,keyboard,oven,airplane,elephant
n03792782_22856,bicycle,bottle,bird,dog,boat,clock,chair,bear,knife,car,truck,elephant,cat,keyboard,airplane,oven
n03792782_24722,bicycle,dog,boat,bird,truck,bottle,car,bear,cat,chair,clock,keyboard,elephant,oven,knife,airplane
n03792782_26306,bicycle,truck,boat,car,chair,clock,dog,bottle,bird,oven,airplane,knife,elephant,keyboard,bear,cat
n03792782_32341,bicycle,boat,airplane,bottle,truck,dog,clock,bird,knife,car,chair,cat,bear,oven,keyboard,elephant
n03792782_3385,bird,chair,car,truck,bottle,bicycle,dog,boat,clock,elephant,knife,cat,keyboard,bear,airplane,oven
n03792782_35669,bicycle,dog,bird,chair,elephant,truck,bottle,boat,cat,knife,oven,car,bear,clock,keyboard,airplane
n03792782_40466,bicycle,clock,boat,truck,dog,chair,car,bird,knife,bottle,oven,keyboard,cat,airplane,bear,elephant
n03792782_4067,bicycle,dog,bird,boat,elephant,bottle,cat,truck,bear,oven,chair,knife,car,clock,airplane,keyboard
n03792782_4210,bicycle,truck,boat,bottle,car,chair,dog,bird,clock,airplane,oven,bear,keyboard,elephant,cat,knife
n03792782_44390,bicycle,chair,bird,boat,truck,dog,bottle,knife,cat,clock,bear,car,oven,elephant,keyboard,airplane
n03792782_4927,bicycle,dog,truck,boat,car,bottle,bird,chair,elephant,airplane,clock,oven,bear,cat,knife,keyboard
n03792782_51156,bicycle,bottle,bird,dog,boat,clock,keyboard,car,chair,knife,truck,airplane,bear,cat,oven,elephant
n03792782_51686,bicycle,bird,truck,oven,dog,knife,bottle,boat,elephant,cat,chair,car,clock,bear,airplane,keyboard
n03792782_52665,bicycle,chair,clock,boat,bird,dog,bottle,truck,car,airplane,knife,keyboard,oven,cat,bear,elephant
n03792782_5405,bicycle,bird,clock,dog,bottle,chair,boat,truck,bear,knife,car,cat,oven,elephant,keyboard,airplane
n03792782_6023,bicycle,bird,dog,chair,cat,knife,bottle,oven,truck,car,bear,boat,clock,elephant,keyboard,airplane
n03792782_63173,bicycle,dog,boat,chair,bottle,bird,truck,elephant,oven,bear,car,cat,knife,clock,keyboard,airplane
n03792782_65779,bicycle,dog,boat,chair,elephant,truck,bird,clock,cat,car,bottle,bear,knife,oven,keyboard,airplane
n03792782_7667,bicycle,dog,boat,bird,truck,elephant,car,bottle,chair,bear,cat,oven,clock,airplane,keyboard,knife
n03792782_8658,bicycle,bird,knife,oven,chair,elephant,dog,bear,boat,bottle,truck,cat,car,keyboard,clock,airplane
n03792782_9354,bicycle,dog,bird,cat,boat,bottle,elephant,chair,clock,oven,knife,truck,keyboard,bear,car,airplane
n03792782_9635,bicycle,chair,bottle,truck,boat,dog,bird,clock,car,knife,bear,oven,cat,keyboard,elephant,airplane
n03796401_11076,truck,airplane,clock,car,boat,chair,dog,bottle,elephant,bird,bear,oven,keyboard,bicycle,cat,knife
n03796401_16472,truck,car,oven,boat,airplane,dog,elephant,bear,bottle,chair,knife,clock,bicycle,bird,cat,keyboard
n03796401_16603,truck,airplane,bottle,car,oven,clock,knife,boat,bear,dog,keyboard,chair,bird,bicycle,cat,elephant
n03796401_1791,truck,clock,oven,bottle,chair,dog,car,boat,airplane,bear,elephant,bicycle,knife,cat,keyboard,bird
n03796401_18139,truck,car,elephant,dog,chair,bottle,oven,boat,clock,bear,bicycle,airplane,bird,cat,knife,keyboard
n03796401_19777,truck,airplane,boat,oven,chair,bottle,clock,car,elephant,keyboard,bicycle,bird,dog,bear,knife,cat
n03796401_21290,truck,car,bottle,chair,oven,bicycle,clock,boat,dog,cat,elephant,airplane,bear,bird,knife,keyboard
n03796401_23347,truck,car,airplane,boat,dog,bottle,chair,bird,bear,oven,clock,cat,elephant,bicycle,knife,keyboard
n03796401_24543,truck,elephant,boat,dog,airplane,oven,chair,clock,bottle,bird,bicycle,bear,car,knife,keyboard,cat
n03796401_2543,knife,truck,bottle,keyboard,clock,chair,oven,boat,car,airplane,bird,bear,dog,cat,elephant,bicycle
n03796401_3376,truck,car,chair,dog,oven,elephant,boat,bottle,bear,bird,cat,knife,bicycle,airplane,clock,keyboard
n03796401_3695,truck,boat,chair,car,airplane,clock,oven,bicycle,bottle,dog,bear,keyboard,bird,knife,elephant,cat
n03796401_40,truck,car,bicycle,bottle,boat,clock,chair,elephant,bear,dog,airplane,oven,bird,keyboard,cat,knife
n03796401_7104,chair,truck,clock,bird,oven,elephant,bottle,cat,keyboard,knife,boat,airplane,bear,bicycle,dog,car
n03796401_7179,truck,chair,oven,bottle,clock,boat,dog,keyboard,elephant,bear,bicycle,cat,airplane,bird,knife,car
n03796401_8037,truck,car,airplane,boat,dog,oven,clock,bicycle,chair,bottle,elephant,bear,cat,bird,knife,keyboard
n03796401_8100,truck,car,dog,airplane,oven,boat,elephant,bottle,chair,bear,clock,bird,bicycle,cat,knife,keyboard
n03796401_9219,truck,boat,airplane,car,oven,bird,bottle,dog,chair,knife,elephant,bear,bicycle,clock,cat,keyboard
n03937543_10101,bottle,keyboard,clock,knife,dog,bird,truck,cat,boat,chair,bear,bicycle,elephant,oven,airplane,car
n03937543_11751,bottle,clock,keyboard,bird,dog,knife,chair,cat,oven,truck,bear,bicycle,elephant,boat,car,airplane
n03937543_1358,bottle,knife,keyboard,cat,dog,bird,chair,clock,bear,oven,boat,airplane,elephant,truck,car,bicycle
n03937543_2232,bottle,keyboard,clock,knife,truck,dog,car,cat,bird,airplane,oven,chair,boat,elephant,bicycle,bear
